input_scientific_name,accepted_scientific_name,gbif_key,gbif_url,wikidata_url,taxonomic_status,rank
Rafflesia arnoldii,Rafflesia arnoldi,7279683,https://www.gbif.org/species/7279683,http://www.wikidata.org/entity/Q161888,ACCEPTED,SPECIES
Amorphophallus titanum,Amorphophallus titanum,2871508,https://www.gbif.org/species/2871508,http://www.wikidata.org/entity/Q431224,ACCEPTED,SPECIES
Shorea leprosula,Shorea leprosula,4097193,https://www.gbif.org/species/4097193,http://www.wikidata.org/entity/Q3017429,ACCEPTED,SPECIES
Eusideroxylon zwageri,Eusideroxylon zwageri,3033968,https://www.gbif.org/species/3033968,http://www.wikidata.org/entity/Q5227722,ACCEPTED,SPECIES
Santalum album,Santalum album,2889785,https://www.gbif.org/species/2889785,http://www.wikidata.org/entity/Q210858,ACCEPTED,SPECIES
Myristica fragrans,Myristica fragrans,5406817,https://www.gbif.org/species/5406817,http://www.wikidata.org/entity/Q2724976,ACCEPTED,SPECIES
Metroxylon sagu,Metroxylon sagu,2733781,https://www.gbif.org/species/2733781,http://www.wikidata.org/entity/Q164088,ACCEPTED,SPECIES
Phalaenopsis amabilis,Phalaenopsis amabilis,5311007,https://www.gbif.org/species/5311007,http://www.wikidata.org/entity/Q1069597,ACCEPTED,SPECIES
Durio zibethinus,Durio zibethinus,3152230,https://www.gbif.org/species/3152230,http://www.wikidata.org/entity/Q1135236,ACCEPTED,SPECIES
Nepenthes gymnamphora,Nepenthes gymnamphora,3702020,https://www.gbif.org/species/3702020,http://www.wikidata.org/entity/Q4189835,ACCEPTED,SPECIES
Mangifera indica,Mangifera indica,3190638,https://www.gbif.org/species/3190638,http://www.wikidata.org/entity/Q3919027,ACCEPTED,SPECIES
Cocos nucifera,Cocos nucifera,2735117,https://www.gbif.org/species/2735117,http://www.wikidata.org/entity/Q13187,ACCEPTED,SPECIES
Musa acuminata,Musa acuminata,2762680,https://www.gbif.org/species/2762680,http://www.wikidata.org/entity/Q132970,ACCEPTED,SPECIES
Oryza sativa,Oryza sativa,2703459,https://www.gbif.org/species/2703459,http://www.wikidata.org/entity/Q161426,ACCEPTED,SPECIES
Coffea canephora,Coffea canephora,2895528,https://www.gbif.org/species/2895528,http://www.wikidata.org/entity/Q47532,ACCEPTED,SPECIES
Coffea arabica,Coffea arabica,2895345,https://www.gbif.org/species/2895345,http://www.wikidata.org/entity/Q47685,ACCEPTED,SPECIES
Theobroma cacao,Theobroma cacao,3152205,https://www.gbif.org/species/3152205,http://www.wikidata.org/entity/Q42385,ACCEPTED,SPECIES
Syzygium aromaticum,Syzygium aromaticum,3183002,https://www.gbif.org/species/3183002,http://www.wikidata.org/entity/Q26736,ACCEPTED,SPECIES
Piper nigrum,Piper nigrum,3086357,https://www.gbif.org/species/3086357,http://www.wikidata.org/entity/Q43084,ACCEPTED,SPECIES
Cinnamomum burmannii,Cinnamomum burmanni,3033985,https://www.gbif.org/species/3033985,http://www.wikidata.org/entity/Q4115136,ACCEPTED,SPECIES
Aleurites moluccanus,Aleurites moluccanus,4930679,https://www.gbif.org/species/4930679,http://www.wikidata.org/entity/Q1160961,ACCEPTED,SPECIES
Artocarpus heterophyllus,Artocarpus heterophyllus,2984565,https://www.gbif.org/species/2984565,http://www.wikidata.org/entity/Q45757,ACCEPTED,SPECIES
Artocarpus altilis,Artocarpus altilis,2984573,https://www.gbif.org/species/2984573,http://www.wikidata.org/entity/Q14677,ACCEPTED,SPECIES
Areca catechu,Areca catechu,2736531,https://www.gbif.org/species/2736531,http://www.wikidata.org/entity/Q156969,ACCEPTED,SPECIES
Nypa fruticans,Nypa fruticans,2738422,https://www.gbif.org/species/2738422,http://www.wikidata.org/entity/Q843726,ACCEPTED,SPECIES
Pandanus tectorius,Pandanus tectorius,8023236,https://www.gbif.org/species/8023236,http://www.wikidata.org/entity/Q312736,ACCEPTED,SPECIES
Alstonia scholaris,Alstonia scholaris,5414410,https://www.gbif.org/species/5414410,http://www.wikidata.org/entity/Q135307,ACCEPTED,SPECIES
Melaleuca cajuputi,Melaleuca cajuputi,5415885,https://www.gbif.org/species/5415885,http://www.wikidata.org/entity/Q2933398,ACCEPTED,SPECIES
Aquilaria malaccensis,Aquilaria malaccensis,5524063,https://www.gbif.org/species/5524063,http://www.wikidata.org/entity/Q2249742,ACCEPTED,SPECIES
